Product_id,Selling_Price
NKCE7MMGDBM6ZYT5,3731.4079159800044
FABE92NUSYEWSG56,655.5622293239993
NKCEFFFPZC5FFNSY,4488.53015654
BRAEGGER5HFB7YXT,8095.437398750002
KTAEGFPRCCS46ZMA,3402.381305570001
SUDEHYGUBYUKVZYJ,5846.061459799998
SHIEHZRCHVFEEVMR,6242.203246889999
RNGE9HEA2SSEK9ZD,604.5635187165
BRAE74BRYKNFVGQE,2245.394945440001
AVCEFURSJBG924HG,624.6379938090001
DREECZJEPZNGBSFZ,3845.0647325600003
SOCEJPT5QW94BHWE,1510.7084877400007
ECOEFYFCC2BUSBN5,3153.00194418
BRAEA7GBQR7ZZN4K,2316.5682724599997
TOPE5N5ACWGNUWBY,9447.214097859998
BRAE8X2ZW4ZPDQ7A,6250.018242910004
PELEJWHBZZHFCF4H,5271.3143123300015
PBXE6YVW4CSQGJPS,3230.919270719998
NKCE5WSJTHTHQFUG,4189.385916539999
PACE5VYXKSZZ8GKF,3101.392053040001
PELEGWXGPG8UEXPN,3274.6856548300007
CAGE7CZRJ39MZ33R,3101.6155321300002
CLTEGE4SGRTVHXAW,4365.439239069997
PCSEAH5WZB8HNWEG,6595.512662340002
MUGECEVFKB5RER6P,3852.4556516000016
NKCE3H6BGY7BF6K9,7784.674636629998
CAGE7CZRW6MNSUH4,4881.1655375499995
RTRDMNVFYZZBXT3G,2930.8757000299997
CAGED2W2SHVURMZH,5752.09627506
BRAECTFYYHAUWR3A,2254.1749697399982
BRAEAR7WUVRVUAHY,1849.1883653200007
GUAEJGQCH9BNFH2J,6805.069622890002
MATE49ATZAJFGTHF,558.9265759100001
NKCE8SESTHKCG7FW,6057.64842766
PBXE9T4SWW4HSFGJ,438.07594544250014
TSHEHU5RY4T3XXQZ,5512.233414929998
SHTEE72RZN4TVPUY,5618.734591480003
NKCE8RB5Q2SERPVK,157.52310866249994
PBXE9YWGTTTX6KVV,3397.6084636899986
NKCDWBPZTRZJTVR2,2826.3130622900003
NKCEGHR7YXJD3QVA,1443.37159922
SHOE3S9BYE5XWSKS,6269.849194940002
DRPEHS7GGAEJHWGH,661.5664447334993
TOPE7DNYTYVKXH8X,4619.91049512
CRLEJ6B76SJP8ZVG,7190.6210304900005
BRAE74BREFRNXRYB,3360.6526297600003
CRTEA7HABNRWRZSV,2718.049280259999
TOPDX9TF8EH63HHG,3947.5836574499995
ACCEJ6TESY6AFW59,1374.0034747140003
CRTECN2QZZJVMK8M,4217.989786219999
WATE3NWHWHGSECNQ,11274.690743090001
MUGEACY8EXQKEZ8J,3731.4130356700007
SUDEGGB5XKHZ8YRV,10542.72407899
CRTECN2QXUGAJF8Y,1305.3348853399991
TOPE6ZCJTWVV9GRK,9039.858265490007
BRAEAHEHDB9H3E65,1974.5537418400015
CRTECN2QVES5SGVH,4117.899840530001
BRAEDSGAZES3SRZ8,4053.8468641199993
TOPE954F2MKDZFTF,1077.8823362999997
BRAEE6YMYDZCTFHT,2423.4779248200007
PBXEAJHVVCHEY59Y,549.5942034134998
CAGE6FYHBF3HYBWE,667.236426369
NKCE59YWGAXY6Q4B,2731.23165299
BRAECKHYSXQD8ZMC,1251.3602569784994
SNDEHZMFFAHHZSHZ,6195.77012385
TOPE9RCYS54YZNFG,4256.473144219996
NKCEC8AZHBUEHH6Y,3746.618812150002
NKCDYQ3REN9WJEAF,2476.4410282600006
MUGEAGGKXFT23YYH,4074.4790131600016
NKCE8HVPRWTY5JET,2630.38507283
PAEE8EZHYZESVZ2H,6036.361290099997
SHIE8G24RUNDF63N,5470.15060691
SHIEBCQZHBFMSFMK,3342.7851684199977
TOPEBCJF2D8JB3RG,3680.868081140003
NKCED2ZG8GMNMMSF,3261.6068163100003
CAGE75DFBFFJZZ2P,3375.9303064600017
KRTECQSZAZSPPJWZ,13432.270220310005
NKCE3Y5PHMWUUWQ3,4893.7107836999985
WATDXFGTREYMG4ZW,2204.4045723399995
GRKEG4UWCS4SNUSG,2529.4162633700025
MUGEACY8MDQCWAGH,2333.205177439998
WATDZ5HGZZCZXDNC,9598.073065970006
NKCE8E6YYVEUTNGY,2679.2479595999985
JEAEGE8RGRFHFUU7,7520.07363518
BRAEE6YMYZ4D5YGS,5907.780796130005
SNDE7FD6YA84VHSZ,768.1080586214995
NKCE5HYVQV5ZKAMB,5131.410507110003
LJGEDTGP6EVWQAJW,4822.81021128
SWIEHF3H7WG6VGMR,1909.7360065199994
CRTECUWZC4AEEVTQ,3906.4976452900023
ACCDXH5HDZZU8QRH,6565.233619579996
NKCE9ABEZFFRGABC,5052.439490289996
NKCEAVVRRGHWXTNF,3529.077915639999
DREEYGCXYYZHDGDZ,3293.8251145399986
NKCE8RB5TUKH4USX,6133.2479827100005
NKCE96SXZGNBFP3J,8291.135602699998
BRAE8QNFWA34HGDX,9803.749605659996
BRAEDTNZZN4ER8JN,2263.0359336799984
BRAEAW9MTDZZZBH9,5955.356349640001
PCSE6X3YSK6U4XMY,6324.558959180002
SHOEBBWKYRZHMMZN,3346.5093722599995
WATDKB7JHUHHVMU9,478.77605393400006
WATECSYFBDTEVR5V,2822.652177759999
RNGE96Y2DCHGZ5AH,4539.285442079999
VANED79Z5THRWD3K,3487.388867180002
CRTECN2QWVBQNTHQ,3582.683062770002
USGEJPPVGZNYAJE4,8008.0736199500025
CRTECN2QY8BEJVAB,3600.7772273800015
BRAEDNX2YFFFVD3A,1829.8448633100002
RNGE96Y4USHKXVCY,1262.5053193559997
TFHECYGABBG9NRZM,7174.936538439998
WCKE2TFYRJA65QEF,575.3665712205002
BZREBXM8BFP6HZVP,6222.679561630003
CAGE7DSFVSZDYPFF,1741.1395020099994
SHOEGAJGGTZD6HSY,4952.44572252
SHOE2FQCR89ZNN8W,7825.772514830005
TSHEGF9YZUKYJKZG,7260.458889290004
CRTECN2QYZCRHWD5,2512.4091944899997
WCKE2TFYMTCGDBE6,3823.690961490004
LJGEHYCBH3VEAZYN,1788.867958966499
CAGE76HYPAMJ7WKH,3197.4625631399995
NKCECZJRGGSJS5MP,3064.7667134299986
HMBEHBANHWHNQF8B,651.87342265
NKCE2V6XHV3DSGPT,479.0616775124998
AIRE9B8EKTNR8J4B,4746.706844470001
CAGEBTJBUKGHGBSJ,5571.375681560003
PCSE7B6U2VYJZWSQ,14275.353000649999
CRTECN2QX3VH7RD5,2063.644429930001
SHIEGQEQ8X5DPEWU,281.1939549735002
NKCE38HEJPZSGBDZ,2442.769035989999
BRAEDQEETE3Y2CZJ,2114.086083650001
TSHEJQ22W8XPPGGH,800.3853491369993
CRTECN2QYTQNTVFH,583.7350264949997
SHIEGHNCZBRTKZCR,4432.411479719998
NKCDYQ3R3YGZZYGB,6576.847392000001
SNDEJCWXXFWQRCJU,5386.657452660002
BRAEGG4PJFZEHY5T,1286.7335951999992
NKCE4PZ6YXXW7SPR,3157.9053226799997
BRAEBG4ZXJNSXVNM,1208.6885825999996
ACCDYDY6PBZGPYDT,12782.3165716
NKCE3JRMBSUGXDK2,7369.328577330003
LJGE9TGNDH2E4VRH,8013.043067459999
SRTEGWKMWDED9GFW,1357.5740853300001
WATDE9NFPB9TBVSK,5127.689017840001
SHOEJCZFDNVTB3RF,815.4105283214998
BRAEGJFXYTH2MG98,4244.876044740002
TWTEHH2BQ29FYNGV,667.5738186974996
SHOEHYA2U4D2FDGE,4704.454233169998
NKCEB774ZFTSYG2V,361.616498994
SGLEGBV8VZ4QSREY,6937.770437180001
SHOEHZMMPFYUGBGD,5506.606980230002
RNGEJ39US9ENJXYF,5567.83433699
MUGEACY8F4ZAFQNJ,652.1368713499998
PBXE6ZHNEGF3VGZW,2641.2746365800003
TLPEG6GR9HUYW3ES,841.4058931455
NKCECARBX85NCE3P,3418.860665750002
MUGEAGGKNFZUGFN7,4550.880431910003
PCSE9ZPV7HAPCFZ6,7749.802504359999
TOPE9KJE9PVJJZZC,3784.8739340799993
CAGEBTJB5SZDNYXY,466.43287061850003
NKCDYARBMAARKGFZ,3893.946414009998
BRAEBHDVMHWWJ72Z,6671.931506620006
SUDEGGBFA9UZ87PY,6363.396689570003
ACCEABW85UJZ7BMZ,9744.644293839992
SHOE2ZNGYDECUGNG,5165.198857579995
NKCE9Z2J5XF5GDCP,3417.0212593300002
PTPEFS9BTD3YHNHF,4308.76274469
NKCDWHFQ2ZBKQHGP,2221.7895841400004
MUGEJG6SRGWSSZVS,6485.705329709997
TOPEYHHWTQ59WEHB,5134.813307999998
PACEC9FJHX2ZJJFM,3885.503791179999
NKCDU4RZYJ4NC2FS,3785.2260828200006
CAGDU84G2G5AEAE5,10547.555491480003
CRTECN2QU9XUVRDQ,3942.1699842100015
DRPE3N3WWNJHVVNN,2668.78664701
NKCDW898GSGZQGGY,2655.5229084200028
MUGE92Z4ZTV8UZYN,2611.0975387700005
BRAEBCY3TP8GZGQP,3571.1745082300017
NKCE8HBNYGFJDU8Q,6515.772490299997
CLTEHE9FS4UCYDGH,602.2209249449996
NKCE9PFFZZJ2JUTG,7641.424521910005
SNDEGJFVJAHQCENF,11115.371642969993
NKCE2NKZGKZ7TVUE,2414.47186249
SRTEHHD7AE757FTH,3023.3826740199993
RNGEDAKCZAZQTEZZ,2425.862207600001
RTRDNGVMH2ZJZRMQ,7518.037969000006
SHIE9FMPWV8U4RWX,2177.0301200400017
PCSEAKVBTXB6E4RF,1012.3516094535001
SCHE5Z57GMRHGXTD,3372.5280920220002
SNDEJPZMCWYT5QRW,6840.819828010001
DREEGZ5CVEHJPDT9,5463.523833870001
SCHE4YST2DH7X2YC,4130.357721359998
BRAEDTPHBRK7YTYE,1806.5581995799998
LIDE4YMTRHMXGXKZ,3595.1909811
NKCED2ZGVXQE2UWP,3279.942855709998
BBAEJA4VWFFEZARG,5711.13250993
WATE6S3AHZXW9GPK,9029.827952500003
NKCEF9GTMZD4JZW3,3360.226581809999
MUGEGZUMNZCKBZYS,2338.153503749999
KRTEC89NQNYTJC9S,2152.661478030001
MUGEAGGKWW34AFH6,2546.0205805200017
NKCE7HN9XD8UDKHF,4321.016564479999
CAGE8X8XZCGGXQ7Z,617.9594520810002
BRAEDSKC33TQAGG2,2853.5784442899985
PBXEBYHC4S5BQYDA,584.4892500435002
WATDYQ938HFU8M8J,1211.5855034519998
SHOEFVT6YAKB9XTE,4676.354537829997
BNGEB467JXH6QER6,10854.084860210001
GLSEHFJZ2N9C3WYK,908.0988328455002
CRTECN2R5JRYASA4,4028.6325107800017
NKCE2F5HBUPEAAPZ,543.7667944545001
SHIEAREZZWVXUBQT,5452.920836070002
BRAECKHYJ8HGVGHG,1552.0781098599994
VLBEGZ7SQGDFUXE7,5355.465099360001
ETHEJG2KXFSM6SYG,1260.2515930574996
MUGEAGGKZTMNHZPF,464.0687050785
FABEH2JYVTGFEEFT,804.3483600554996
SNDEA5EG9KPNG38S,773.0923756919999
MTYEGZ5ZCWFARE5X,5107.515714329999
TOPE8XCDBUGUZWSP,2614.9908426
COAEJFTZEFVYTVBG,1539.1446924014992
NKCE9YCYAJTGZFZZ,3594.9503537299997
RTRDMNVF7CQ3HAHU,3224.2723408799993
PTGEGUZNXKZ8P6Z9,4851.1745376300005
SHIE55GT4JDKEGZQ,3960.3972986400004
TOPE7H6NK6YHDAP3,5552.934392340002
TSHDWUPNBPZZHHRD,7383.57767964
ACCEATGZU9QWN3XR,3097.2510361599993
TNREFBYF3NYEWX5R,13402.226871340004
CRTECN2QYNFWAQHM,6300.6679389500005
KTAEJFR22QUF6CCX,8559.694564490006
MUGE9HRR6HVCRPZT,5895.912881810001
BRAEAW9KZHABYUAW,8985.505131480002
CAGE9ABBP3NXYEMZ,14417.81340814
SHTEJT4DCZAKK3YW,4319.613958880002
RTRD8FPJEQRZ6BEM,1222.3416723399991
PLWE6S4BKHB5HZD2,5241.271252229995
NKCE6XU6NKSZPBYC,8602.961570530004
TOPE5UZG8YEV39XC,1138.4331759299996
NKCEAPCVHF2FJTCN,3074.0289788599976
NKCEASN6V7MJ482Y,3018.211586979999
SHIE3QDHDTF4BMK4,6528.91555743
SLTEGE83BPHD2N2R,9507.41481899
CAGE6FYK6VKUMRTT,4489.7328274599995
TOPEGGA4KWAXGTG7,3528.4024881299997
NKCE966EVHN4AM4H,3545.0541136300017
CRTECN2RTNAPQ9UC,2707.0616457899987
AVCEJCJSV7YSUEGN,4320.931345489999
SHOEBGDMZFGMWGSD,3847.439666879998
JCKDXPJGDX8MMGDF,4181.18343814
RTRDNHMRFZTR3ZPZ,3776.3716304800023
NKCEFFFPSG28KBZR,5036.254842290001
BRAE8RSARRKPHWUY,7455.655242400003
NKCEBFWTZCR2Z9CK,8702.282001690002
SNDEHZKGKGHDFG57,3286.2554051300017
GOGEHYHYGRZFMC9D,1937.6808957399996
SOCEGHM6YYCTBXHS,1495.0894551200006
SNDEGQ7NBVGASKHA,726.0484760370001
MUGEACY8Z6RG3GPV,3219.5654269099973
NKCE38HB3Y5YH3UF,3463.966886190001
MUGEB3GZ5HYHGBQT,2458.1157852399997
SHOE6ZQFRGNTW8JX,2750.5088542700005
CRTECN2QYZBRHJZF,4164.798783800001
WATECDDDQ7SFDD6K,4529.5060055099975
BRFEGJANHRABGE2Y,6283.1008661
BRAEBBYRYZBKQRKA,9919.393132679996
SHOECUZVNVUQ8CJF,2245.6174402300016
CRTECN2QXB8H2ZMM,2301.806602010001
BRAEA5MZF4TEZZPH,4749.381845230001
NKCDU4RZR83PHQG7,5098.22533825
WATDZ5HGJEQGGB6U,4846.484578189999
CRTECN2QZYZK9WYV,4780.975848179998
NKCEACWN5GXUC92H,2539.8426597800017
HKHE57EHTMJCH5FT,4176.219564829999
SHIEFFFPRTTYYF3G,6705.671946040001
SCIEFHFUUSZZD24P,5725.66251019
ACCDXFZXH75VJZE8,12199.269182960004
BRAE6Z79CG9ZH75H,7168.454412679998
BTCEJQYNBKZNZDKS,7771.058307990003
PBXECDBWKHNKGEGD,2182.4689907700003
NKCE53HJHUTKNGUF,8257.498353070003
CRTECN2QYNCSMYNX,3303.52005334
BLAE6DPHFYECGZ68,12688.984942050009
NKCEC9FM6ZZGB5A8,4097.733718949997
CRTECN2QYAPXYKZM,2714.37442839
TMLECXEQZXPGWW7T,8885.823567229994
SHOE8VP932WXGCZV,3265.8479551600008
MUGEGZUH2HDYY4XF,4000.897388099999
BRAEDW63EGE5VDXG,2366.19522222
MFLDUKGX3Z2J5VH9,4905.073489949997
MUGE8TQEZKAD9WVN,2570.4704337799976
ACCEAZCVS4YGWUVH,5688.172352890001
MBPEFHRYGGHJMRYW,1037.5348146674994
TOPEDHEA9YERKGUT,2323.7742201399974
BRAEDT7SDETZENWB,6209.434824530006
TROEHYUVAJ6NBBAE,2418.659114049999
TOPEHZNSWYHQYGUF,3470.3724513300012
BRAEDSGAYPJFXJJ5,2306.30926235
BRAE8EHTYSUXSHEM,2619.306852820003
NKCEC8ATTJB3QMGB,9119.636447600005
CAGE7DUYKHBTPZVZ,3903.82230083
TOPEBKYKJZCNRNNJ,3379.2902780499994
NKCE77RVJXKGY5HH,543.7078061799999
CRTECN2QS6YHKQ3G,4123.839468570001
NKCE9AZM3GVSMZPT,4876.290735739997
DREE9CPNYFZP9HRA,2980.5863754100005
NKCE7Y2Y4BFFU9A4,3657.997794480002
SNDEDG6H5CYWWBBP,10442.502756869999
CRTECN2QZJSZBWGH,3961.5770331799986
PTPE7V9ZRFFHG22K,4228.141706339999
TSHEJCQ2VWZAKZJ4,2984.887946800002
BRADM8DWKXXJDEHW,384.76930375800004
CAGE22EFFAPMZEPE,1165.0787021009994
RNGE87FCCDJQYSQ9,8554.091583909998
CRTECN2QZZSR4ZVH,4698.967359689998
SFFEHUAUGA5GBTYZ,5975.590584709998
TSHE4KACQVSBXCFC,6720.1949818
NKCE8NHGSHWS56FH,3486.256569320001
ACCEGKFHWYVFNCX5,2011.9433670899994
TUNEA8UGGGDERAHT,18029.45535338
NKCEA5FHAKKSQCK7,617.4538699754997
ACCDSY8ESXF9AUHY,12112.970186640006
PBXE9YWGDQYKWXRS,9424.920146540002
SHIEHYHHNPVZEXVZ,603.0011493944999
NKCDX3BH8FVUZAYQ,7152.733800070003
PCSECV3FSKC4P3P8,135.38263731
NKCE6UWHJPBKGHZ5,545.4361990169999
SFFEHVAVYGCD3HSD,6585.99899883
KRTEJ9GHTVHHGQHM,3130.173963960001
USGEJPQKBNS5KDTE,4319.8715877899995
NKCE5U69CGGXVG4C,4272.129462939998
LJGEATZSV5VGNDXW,2952.56174404
BRAE8JUGGJMMETKY,1296.4013631799999
WATEHYU2ZR3UTGRK,894.9543630464992
SUDEHYGUWDBVFRMH,732.7549449974999
SNDE5E6BCHZCC7JQ,691.9273900299996
RNGDVJYNGRUMZJFT,3942.9227521199996
BRFECHUFKHVYUREJ,590.1776298645004
MUGEBFGFEN9A5EGR,3852.3157140800004
SOCEGKQYHGGXAPGD,3249.4098280199996
NKCE9Z2JTCBDBXJV,457.34150538150016
PANEJQ5AMGFJKRAF,9544.848414760007
CRTECN2QUHKRMZSA,3846.0260829599993
TOPECBAAP9HW5VMH,9345.368954829999
BRAE8RSAVVGKRBK9,3295.9034551799978
NKCEAX7H3Y9JBGYZ,279.4861723845001
HRCEHF2C2XQKQZHM,3816.580063009999
BRAE3TSHZ6VEKQUG,1124.4550423575004
STIEJPM3D8HYQRTN,481.5942944054999
LBXEHFA5TTMBMFR8,5573.56024054
SHIEHGXH8GPWGWFE,5822.432153429999
NKCEAUABWU3Z8HZ6,1294.5908625524999
SNDEGFJ2GD5GWVSH,5075.109149769995
NKCEDCT9KKXBQTND,244.53961555049992
PLLEHQTXADABGDSZ,5656.228196199996
SNDE6SCTV6BCGRNV,8720.000118090004
NKCEB7CE7G7JHQPA,3497.302734580001
PCSE6SJGPYFYGKUQ,6903.772850309999
LCHEGYYBWP4ECBZJ,9590.88752487
TLPECJY7WKHYDZT5,4561.2726219700035
TOPECJFAHFF9PB94,4204.238004069999
SHTEDCZWARQ2HZXX,934.7914030935003
SHIE86XAM3TUG7HA,5452.516857840001
PELEG5D24ZAYAHUJ,4834.4363120299995
WATDYFQ559FZWRSQ,7844.35102144
NKCECZPZ8WCCFGRV,449.25942283199976
CAGE9YTNZV5B3WWZ,555.8877140769999
NKCEAGXHYGDBWMWZ,2959.393828260001
CRTEHSS9JCJEZWCA,5724.233208690002
CBKEJ3AZMZGTQ9F5,920.0638950929997
PCSE55G4YBUXMBJK,1235.6565020099988
RNGEBKGHZFCSNZWZ,1494.9246329100001
CNDEGVK2ZMCGSCEQ,9087.865206209995
ACBEHDUATE73ZUFF,2492.0953106299994
NKCE5U69RBZRVJCQ,3037.58773367
RNGEDAKAZRSRYN2X,6972.301173710003
PACE5Y8Y44TKZ7RM,3736.2891836500003
MUGEACY8VKKQ6GJ4,2151.5098392399996
TOPE6QGAWN9YDQWZ,6438.816286739999
BRAEBBYRWHYKY7CM,6947.813524149999
BRAECA2JWQJZFHUU,3166.55749231
SNDEFGEAF4GRHHX8,587.3505819479998
WATE9ZYZTKUEFFVG,7987.360070429999
SHIE7QCY6ZQSUF6E,5567.0374033100015
WATED9T48YVSTAA5,2918.1925474100008
SHIEB85ZA9EMJ4BZ,6309.798628180001
SHIEARR3DXE2SXRF,3590.5972246099977
TOPEGHZ6VKKVGYNR,6636.65961514
WATDXFGTFHHKPBNV,1271.86228304
SRTEGWKKZNUYX7HW,8463.081792320003
SCREEMC7DYNN5YHF,4684.10055304
WTBEJ9RTQQMB9VYE,3246.7615463900006
NKCEAMDRQZKUXEYW,4879.063343230001
BWLEHTBPHRBSDEYF,9266.459429650005
CAGE5HVNTSEFWCW7,10007.564104250005
SHIE55GT7F6HYXDT,3528.0615191400016
RTRD4D3EGBAYBG2C,773.8740449625001
SHIE7MGDC6ECGFJ8,3574.01049519
BRAEB2S8RRCWFJST,1082.5717809945004
SNDEHZPDGAZBWJTM,780.687943899
BRAE7SQFUBCGUCWT,586.5130806700001
DREEGXZ2QN5ZKDGH,5755.67577383
CRTECN2QUHW9VFFT,2701.274992830002
NKCE8VQHVG89RUY5,5872.970365569998
BALEGFWE2Z7GTDMS,3480.463237469999
TKPEJNDEFYSRZSXF,5609.00500915
SHOEHYEAJCGEP5UQ,2321.70625529
LTBEJGVNHVHPUZ9G,9474.395075249999
CAGE4GF7UWGZHN7J,2675.87599202
NKCE4TV4VCFGY5UH,3736.3024118799995
TWCEGJZKVYZHNE6Z,3898.7743152000003
BRAEAZEFXHCKE3RG,6851.127167359998
FABE92NVWSKPDK8W,3718.8777564500006
BRAE8UZGKMFVSG2B,6914.6476678599975
NKCDZFJMRP2XBBTK,4124.950103019999
RTRDZ5PJTSHHXGME,7120.206542880001
NKCE7AGZESRQGFHG,2358.287031499999
CAGEBTJBTNGGDZQZ,4945.765354180001
MUGE6SYU8QAKS7UH,3707.3361617700016
MUGEAGGKYUB8SYA5,3964.1254935999987
WATDJTR979TAXJJZ,14442.389776799995
CRTECYY4ZHUZ6HNT,4989.058271649998
SUDEHYGUXGNXBNZM,6208.112889580001
CAGE3FX7XZGYHGRJ,3323.147759089999
NKCDWBPZ9PWWVGN2,2147.7727412800014
NKCDXYFHNXGS6MSE,2842.74095209
BRAE3TSHVMCW7NDZ,8190.163455850008
MUGE6S9YZ25CHZRN,2936.7253678800007
PCSEBDFUMFZZQDJW,12381.436252620011
SGEEG7CR5YSTGTFT,4629.14681348
CRTECN2QVKZ4P6VP,3804.8605372800016
BRAEDSGBTTMMSZZM,3080.5454383100005
SHIE6ZSBGF3GZZFF,2271.2197849399995
PTPE62XBPSEHCQCR,8507.65719715
WATEYUZXN2DHGZ36,8411.544123290001
SHOECK2FYYWUT4KM,4474.282640289999
ACCEDTNRJXYZHZZW,6489.053443819999
NKCE9336FXG94XTG,1815.1834830900002
JUMEJCDRCWWKBQSX,10285.643853830006
WATDZ2ZQTPKQZEHG,7334.059854460006
TKPEGRKHT4832GFE,3525.69850733
RTRDQZMJBWHZCXZT,13041.045621169998
CAGE6HYJGDZQXHQD,10817.676682179996
SHIE8VY9ZYWPUBWV,2453.3790248899995
NKCEABYZYMNATYGH,5903.8051519300025
RNGE4Z3DDZ3YAKSG,6268.936012969998
SHOEFZXRNYJKPPYG,4790.127519549999
RNGEAHG8GKFRK38B,5120.937288839997
NKCEA4CAMNKWVXTG,5322.399029640003
CRTECN2QT4YABNGQ,3099.76319437
SNDECYKYTBUYUEPU,8512.478247680006
BBAEGGDCFERYAQHU,3188.85908583
PCSEDE6ZNWQCXWDY,8009.53742968
SNDEJH4DBHFK4N7B,4502.9749808000015
SHIEAW8RHVJNER3B,3419.955190059999
SHOE9UDJKNVSDH72,4503.33762607
NKCECZJQSWTUUGXK,3956.893765789999
BDSEJJCKFGYZR4GS,329.32905713549985
ACCE8XZMKHTPSVFW,6690.830670860001
NKCECCMFZVWGAZXP,3535.2220053099986
BRAEDUXKWHZFVQN7,1765.5903326600005
BRAE8RSADX6YHAQT,6852.77654429
CRTECN2QTVAGYNZ6,2196.0742494699994
SNDEFKFNCHPREWPN,5894.1271467000015
BRAE3TSHVWYHGGWH,8213.99256322001
BRAE8WYHNGG7ZXPM,2075.0009525699993
TOPEHZNSDHHZDB4G,582.2914668674996
CAGE773YKTNBTMMH,8512.505950990006
BRAE2NF6S8WKV2FE,1174.7336563399995
WATDZ2ZQPXHZYQZJ,5687.41801822
PCSEE4H5GPSUFGGX,2480.388368250001
CRTECN2QYG6SNGZE,2792.85118324
PCSEAH5WAEHFFNDZ,9431.035238240001
TOPEDFTZPFYP7UZU,4371.319887479997
NKCE7VKYZ8PEGCG8,4915.628518659999
BRAEE6YMBUAGK2FH,4739.38378903
SHIECKYBQQNHZFZD,2730.2159985
PYJEGN9Q9NWSUYGB,8833.992835810002
PBXE5ZJZY2NC256B,2944.1859470500017
PCSEAH5WEFMRTDEX,8885.72314085
TSHEG57TG27P9EZM,3437.73461977
BRAEGJFXUHYZPDWZ,8531.94388856
SKTEC88WSNYJKWY7,604.8333171689998
PTPE6GZRTJJCSURV,2963.3829919
PACEARXTEE2R8CNT,2726.039248050001
LJGEYGHD2YPQHQGZ,4300.064925200002
SRTEH2FGBDJGX8FW,1509.5133991500002
NKCEGGFGCKCZS72F,6084.81158483
NKCE9AZMTYBWTAV3,4530.5738162299995
BRAE5PKZGX8HNT8Z,5641.477310489998
CAGEBTGH3CHD9T4T,4701.754973129998
HRCEHF2CCUFD778C,5167.15462189
DREEGSMKFEHFFYNV,6178.315131079999
DREEADCWZ6XFZCGJ,840.2792426219996
PCSEC86WZXZPEEZB,8348.312503220004
SSSEHFZ34KRWYGSH,2759.8485488499987
CLDE26U5N2TSHREG,5079.393259210004
CAGDTSJUFVMVP3XG,7204.196693010001
BRAEBB6TWYYGKYQC,2103.4356214299996
PCSE76X4K44HZ5YY,6294.907651759997
BRAE8TFHXNFSGZHZ,7953.529419140001
SGLEGBV4XF6GBWZS,2899.3449623499996
CAGEBXZ4UGZU65ZV,889.2157675094995
NKCDX3BHQDPKVJ9A,3385.96364213
CRTECN2QUPXANVU9,3003.743131249999
FFLEGEXHXGFXZAXY,6807.887293229997
NKCE7HN9F746GK2E,14349.180498850003
ACCEAZCVU9RPHNFG,6626.777882490001
KTAEHE9KFWXNYHFD,3013.622796440002
CRTECN2QY2WRVENS,6543.6509995
NKCEFP3J2FKVYFRG,382.531857876
JCKE2HWFZD5HZRE5,6235.02159376
BRAE2Z9VJ8B8FAD2,1896.215236340001
FABE92PZSEPSGZFK,398.92656370050014
WATEYAP3B7Z2BSYV,7572.380376399998
ACCDXFAJ8NGKEQ5A,201.3969375375
CLDE9Y64GKDGAAUG,1752.4108374899997
NKCDU4RZRKCZWYQH,862.79603872
PSIEF4ATFU6QYETN,4764.54826613
CLTEJ5ZZUZKHHYDK,7610.076677030002
JEAEGBX2FBDMZK2N,2271.0523173399997
CRTECN2QTXCGYGNC,4573.346812990001
ACCE6FZPTNC3UGSG,2815.2234493100004
PCSEE4H5KH5KUBA4,11665.772884170003
CTTEH9FYJFQMB8M9,6058.41541529
BRAEBXRBXYDKYPKB,3097.608857079997
WATDQKYFVYKGPAKA,7300.321287929999
CRTECN2QSTZHJTKF,1275.5116635799998
CLTEJ5ZZMTBYXWZQ,6135.787073989999
DREECRS5RGQZTYNE,4697.261599090001
DIAEJ8FGHZ3K86JU,746.3822439
WATEHZN5BG4SUKBY,4808.1157724600025
NKCECS3FSXUA56AU,11407.826615929996
SHIEBZ7UE4BXMK98,1637.7594269899998
SMCEJV6XGQDBMGGQ,5779.75081353
SHOE39Q6PDKHYY2F,503.7626118570003
BRAE3TSHYTS4FCU4,8509.302578120001
ACCE7ZK9GP3YCHBP,1708.7052749400007
WATDWGAHG7AHMW6Y,3067.79084079
SHIEASFWXZ6H28UY,5363.401897760001
BRAEDSGBPHRAHEMU,7900.493071459994
BRAE4ZWYGGWFKUM3,3899.1581912800007
BAREGGF8NBTFWU4G,2736.5966932500014
PTLEH3D3VTGUCQBK,2558.428117710001
BALEEZ2A4SWPXJU4,352.8770696205002
CRTECN2QW62MTXAJ,2456.6448167199987
TOPEDTKMHEGYN2GA,668.3050331699997
WATEHZP5RHMMCBPZ,6084.056696520001
KRTECZHGC97Y3DGK,7944.144893540002
ACCE6DZCJZ3M2DAT,838.1567165265001
NKCEBUPHUZM4BRWF,563.2773866055
ACCDSY8EYXYYYYVK,11870.962108480004
SHOE4HKYRFPHCJWX,3322.740960760001
DIAEEUAM8QXHB7BD,787.7701237469997
PELEGNSQYKKHT2ZH,5597.368180780003
NKCECYNZ8HHZHY3N,4039.70688079
BKPEGUJHJFYS4FCU,6105.369491120001
CRTECN2R6SGHFHGJ,6193.203572069996
DREECRS4FHNBDJHY,5711.20414869
SHIE7BZ9XWCHEYPG,5501.682763830001
