Employee ID,Burn Rate
fffe31003700360037003000,0.19305502978962888
fffe3800320032003400,0.3430085598029602
fffe33003400380032003500,0.11347107499109453
fffe31003700310037003100,0.11334240326564758
fffe31003200360031003600,0.4148445929700097
fffe32003800380035003100,0.21992300486618632
fffe370032003000,0.300082044793964
fffe31003600320035003100,0.7343636953153678
fffe31003800350031003100,0.48105192082680104
fffe3100330030003800,0.4813250356527855
fffe32003800310038003600,0.3127687298072314
fffe31003600340038003000,0.558304312568822
fffe33003400360030003400,0.6534645342403186
fffe3700300039003900,0.6172164792819502
fffe33003100350038003300,0.11306800537959731
fffe32003900320035003200,0.5607736333684928
fffe33003400310038003100,0.37827971943446703
fffe31003800310030003300,0.10448443025988705
fffe33003200390032003900,0.22699898667463803
fffe32003300350039003900,0.3966920418864347
fffe31003800350039003600,0.48909080784654796
fffe32003200360030003300,0.4510940420504541
fffe33003200350037003700,0.7710254212269334
fffe32003100350035003800,0.6624123449060446
fffe31003700300037003000,0.6010947471025251
fffe32003200380039003900,0.5705899199276977
fffe32003300300033003700,0.42257095440051756
fffe31003100370031003500,0.45584971305793187
fffe31003100350032003400,0.6267653199935339
fffe31003400350038003500,0.40932068451249176
fffe33003000300038003600,0.3106223650047215
fffe31003400380036003400,0.2079398087337767
fffe3200350035003900,0.701765513517231
fffe33003000320033003100,0.47885623893895285
fffe33003200330038003200,0.42257104462266165
fffe3200380033003300,0.7311253348622305
fffe3900380032003900,0.7478587433243322
fffe3600360038003300,0.2607134491669236
fffe33003300350034003200,0.7112429756283513
fffe3200330039003300,0.24056345112383803
fffe3400340036003900,0.47913031672406997
fffe31003800360030003400,0.6834073220943493
fffe31003700320038003500,0.6790207045081394
fffe32003100320030003400,0.45187570262875604
fffe32003800320037003500,0.44494504631664084
fffe3100390034003500,0.3459561011379259
fffe3900350030003100,0.6185847014023544
fffe32003300380039003100,0.016095062945290565
fffe32003400330039003800,0.6104288495768978
fffe31003800370031003500,0.5987018779929184
fffe33003300370035003400,0.40329140467571667
fffe31003600330035003600,0.6207083988372905
fffe31003100380035003100,0.5579161394044164
fffe3900360033003000,0.32322753944925764
fffe32003100300031003900,0.6816190193618348
fffe31003200370034003700,0.7527665497358651
fffe32003100330030003900,0.776997894056519
fffe31003000330039003200,0.23364719750311744
fffe3300350033003800,0.5879138798030047
fffe31003600350037003200,0.4588374853515663
fffe32003800310039003300,0.19477826550173458
fffe31003500380038003700,0.40962596513329796
fffe33003100330037003800,0.16744462852730013
fffe32003100350030003900,0.3977259662955938
fffe3700350035003300,0.3609273143273541
fffe3800350030003000,0.4996546385055751
fffe3400350035003900,0.450966833338207
fffe3800390035003900,0.25339304643024524
fffe33003400390037003500,0.19195573125809856
fffe3300340035003500,0.5561387211920532
fffe3500330031003400,0.4304381510540014
fffe31003000330037003800,0.2754671525787166
fffe33003300330037003300,0.7298210877628806
fffe31003200340031003500,0.45055459315803403
fffe3600360036003300,0.7118067545694797
fffe33003200380033003700,0.7002541262580059
fffe32003100330033003000,0.5008037497755709
fffe33003100380033003300,0.27783031634511857
fffe33003100350032003600,0.5640240002935967
fffe32003500340032003900,0.5309104945756813
fffe32003700390038003400,0.5574661520734852
fffe31003600330037003900,0.4022095156352173
fffe3700340031003300,0.24121260004068754
fffe32003700360038003300,0.11123467917884493
fffe3400320033003800,0.435036776353379
fffe3600320034003500,0.5990770726963143
fffe31003300310038003600,0.6170851070863178
fffe31003500330037003000,0.20432562454667605
fffe3800380037003300,0.5228643923299243
fffe33003200300034003400,0.36824776455445973
fffe3800310034003100,0.3702784886275499
fffe32003800340032003800,0.5994409687961143
fffe360038003600,0.6591665905784861
fffe33003000350036003000,0.40274835246374463
fffe31003500300032003900,0.6496746268441774
fffe31003300360033003100,0.8531385516050477
fffe32003900310038003500,0.7033327184252657
fffe31003400320030003600,0.27453522045437767
fffe3700360036003300,0.5331072512779395
fffe3300330033003200,0.6771194706745761
fffe3300380036003700,0.33483437941008387
fffe31003200390031003600,0.21259539928210325
fffe3200390032003800,0.5142795304162887
fffe33003100380033003100,0.3307852330761086
fffe33003300300033003200,0.49396811907880916
fffe32003400390031003100,0.504332282198526
fffe32003000330031003300,0.5835776474875353
fffe31003700370036003500,0.007827137856308996
fffe32003800350031003600,0.12941773315110303
fffe33003400330030003300,0.23081253049138528
fffe33003400330032003700,0.48237624077184466
fffe31003800330038003700,0.25090068204552235
fffe31003500350039003500,0.7062639848390944
fffe31003600390037003200,0.6407282126044738
fffe3200380037003000,0.29555620577504904
fffe32003200380030003900,0.533318457737771
fffe3700360030003200,0.23278828712652266
fffe32003900340038003400,0.41733847511726324
fffe32003800390039003500,0.3319860232933364
fffe31003300320031003100,0.2769430037981622
fffe32003500300036003200,0.6806565100313307
fffe3900360038003800,0.4599667196090238
fffe32003600330033003500,0.4151520524744439
fffe32003200310032003300,0.11228890921829006
fffe3700320031003100,0.6503915163924382
fffe32003500340039003400,0.08943264094683456
fffe33003400350037003800,0.3507430379526189
fffe3400370037003900,0.4602011500700049
fffe31003400390039003400,0.2584259044909564
fffe32003300340031003200,0.34470429603404595
fffe380038003200,0.5793685907462822
fffe31003100330035003400,0.003626873897807634
fffe3400320035003900,0.5908948977057717
fffe3500360037003400,0.7399703714780489
fffe32003400350036003600,0.44971328015319706
fffe32003900310034003900,0.8669462643477138
fffe31003000300038003400,0.51136624499032
fffe3900350037003700,0.20189203851397056
fffe31003500300036003000,0.6418033711954837
fffe390035003900,0.5903843750759883
fffe32003400390032003100,0.5922365568057789
fffe3200350037003900,0.22874909608790217
fffe31003000380034003700,0.3637114018111393
fffe31003100360037003500,0.35217411897143175
fffe3600310034003600,0.48577043437478784
fffe32003000330039003100,0.6198473779004744
fffe31003100320037003100,0.3708269444496364
fffe31003000380033003300,0.5548181491019598
fffe3700340039003300,0.11760123519969833
fffe32003100340030003700,0.5045790453603618
fffe32003800340032003000,0.7304712398142326
fffe32003300320031003300,0.45148196621033804
fffe32003500350034003300,0.5961255280674675
fffe3600300037003600,0.3350564427134733
fffe31003100330037003400,0.6122745077345036
fffe3600390033003600,0.6085093898092324
fffe32003900320031003700,0.22143436894743976
fffe3900320038003100,0.4035145229205298
fffe32003400330031003300,0.3868437437089215
fffe3100300039003000,0.634533897812167
fffe32003800320034003700,0.7090913932026339
fffe32003500300032003900,0.2262634817273535
fffe32003400370033003300,0.3817021634978209
fffe3500330035003300,0.7213672122035852
fffe32003700370035003200,0.5048617472742908
fffe3300330038003800,0.5911772285754184
fffe32003900370030003400,0.06560607833662542
fffe370037003400,0.11210407996053706
fffe33003300340037003100,0.5131198843042092
fffe3600320035003500,0.4519565434375831
fffe33003200330031003300,0.9702076428172925
fffe31003900350030003100,0.22835941640713142
fffe31003000350037003500,0.32830659935021106
fffe32003300310038003300,0.24859698971970332
fffe32003800360038003500,0.3247617893238158
fffe3200370031003300,0.25545021763503106
fffe32003300310039003800,0.21861490192548946
fffe3200320030003400,0.6366186157716097
fffe32003200380033003200,0.3096805962048681
fffe31003500370033003200,0.756303382231963
fffe31003900360032003200,0.6354294819944551
fffe3900380039003500,0.2504442861038607
fffe32003100390032003600,0.7003957125076695
fffe32003800390037003700,0.5461033736716205
fffe3800340031003100,0.2375229094902576
fffe33003300370031003200,0.5067365676436525
fffe3900390032003300,0.5906761224686026
fffe33003200390033003800,0.5739013488494918
fffe350035003300,0.5977345771348276
fffe32003500300030003600,0.7386328001475735
fffe31003100350039003100,0.403148717901394
fffe3500370039003000,0.3926183018108479
fffe33003000300035003200,0.4675295031475933
fffe3200350031003700,0.6638970687359429
fffe3800360032003700,0.39999549859715544
fffe31003900370033003400,0.8460006711311387
fffe33003000330038003600,0.4676108541274865
fffe3100320034003000,0.3222326849914483
fffe32003800370038003500,0.4936699922346808
fffe31003400360035003400,0.6055342028369797
fffe33003200380033003500,0.1574142933619069
fffe32003600300034003300,0.4180894288126497
fffe31003000300038003100,0.22399506484812262
fffe3200300037003200,0.7639065984361045
fffe33003100350036003700,0.4669656640847827
fffe33003000360038003200,0.39091637145088703
fffe3200330035003000,0.5368166707343117
fffe31003100320035003800,0.13558649528949743
fffe31003700310035003300,0.8814455225761004
fffe3600330038003500,0.4123906119815213
fffe3100300035003100,0.5315043872062972
fffe3800300033003800,0.352060654742703
fffe3200300032003200,0.9616957718031941
fffe32003200330031003100,0.6732753059924405
fffe32003700310031003500,0.30017519059346925
fffe3200340039003400,0.3510338796917411
fffe3400350034003800,0.19710431131225847
fffe33003200390038003100,0.6476282127493284
fffe33003300300034003900,0.3364261212754097
fffe32003900390030003800,0.40190874393390347
fffe32003400330030003000,0.24669952067798334
fffe32003200370037003300,0.7553331108763467
fffe31003300380031003400,0.7254078843127418
fffe3400380037003400,0.5721528826176475
fffe31003700370031003100,0.8688711647519497
fffe31003400370037003000,0.17331014390840313
fffe390036003600,0.31281006791917704
fffe32003200340034003200,0.42731224455993966
fffe32003800350032003400,0.47261058594237426
fffe32003700340037003200,0.599094817896807
fffe32003100320037003000,0.332353293500094
fffe3400360033003300,0.38213048845573744
fffe3400370035003800,0.40293281177431944
fffe32003400380036003400,0.33629053494952277
fffe32003700350033003400,0.6212306421545766
fffe3700390039003400,0.5485053664492102
fffe32003700360038003500,0.4928375425945831
fffe32003400340034003600,0.3478481394819056
fffe32003400360030003800,0.3772237319712836
fffe3400300030003200,0.27963554194667417
fffe32003900330037003300,0.2958146733675993
fffe31003200300031003400,0.4790469592579475
fffe3600340036003500,0.5010437058754831
fffe3500380037003800,0.33454975975054374
fffe33003100360034003800,0.4696543272427696
fffe31003100300032003500,0.5662471930197885
fffe32003200340038003200,0.642877694306976
fffe32003600380036003300,0.22236362053129566
fffe31003600370033003800,0.6030237288410668
fffe31003200370035003500,0.2301048766563003
fffe33003400300033003400,0.6065929133428632
fffe32003500330038003200,0.5532537639138733
fffe31003700360037003600,0.2061321228511905
fffe3100380038003000,0.2057472779320629
fffe32003200350031003600,0.35700313607222534
fffe32003100360034003900,0.33054515496294923
fffe31003700330031003700,0.2746054942242415
fffe32003200360034003100,0.5546451843216046
fffe32003200310039003700,0.3896860474418537
fffe32003000350036003800,0.4650375418979304
fffe3100340038003200,0.5939842496555631
fffe32003800350039003900,0.5531366387969394
fffe31003400390034003300,0.33907176119379956
fffe31003200350033003900,0.4356351107429187
fffe33003400390036003500,0.5962022774227198
fffe3200340036003000,0.6083427753921232
fffe340030003100,0.4477514512594061
fffe33003000380034003700,0.42570527694261867
fffe33003000390039003800,0.3988943836262644
fffe32003200310038003100,0.12838643762545457
fffe31003400320039003000,0.5031250019930213
fffe32003100370036003200,0.2546417528364108
fffe31003900320037003900,0.4632601703177074
fffe32003800330039003600,0.5570675468690203
fffe31003300390035003500,0.24966807995053622
fffe3200310037003300,0.7917587119610858
fffe3300300033003000,0.3296179590407284
fffe3700340036003800,0.4193316023827863
fffe32003300310035003600,0.36022025184963796
fffe33003300340033003900,0.29383060306058495
fffe3700330033003300,0.6047260053242673
fffe3900350031003500,0.3886990722700562
fffe31003600320030003500,0.541567801792786
fffe31003500370036003400,0.05763751314559914
fffe32003600350039003400,0.414980312391315
fffe32003100350039003500,0.43779779399705226
fffe3600310034003100,0.11072888182507624
fffe32003500370031003100,0.27419033655253444
fffe32003200330037003200,0.5733342711851589
fffe33003400310039003900,0.37318460223062233
fffe31003300380037003100,0.5290968283770021
fffe330030003200,0.6081153600234264
fffe32003600370032003400,0.1428672979926441
fffe31003100380034003800,0.11358012191914607
fffe31003700340037003000,0.7436531325949636
fffe3500330033003400,0.6173169716341678
fffe3100370030003700,0.4176974345850282
fffe32003500330032003600,0.25397172290457043
fffe31003500330032003100,0.43267308990178827
fffe33003400300033003600,0.3323858263560475
fffe3700320035003000,0.7178135944363151
fffe31003900360030003400,0.8274469514595519
fffe320035003300,0.18364814654924186
fffe32003200360038003700,0.14391504145450099
fffe32003500380030003800,0.019204728778832406
fffe31003600380036003100,0.5562396999945199
fffe3600310039003500,0.6443140054719102
fffe32003700310033003200,0.2803254277542838
fffe33003400380034003500,0.761989416412604
fffe3700370032003500,0.4555610674972028
fffe31003200340038003200,0.4032291982279789
fffe3600380037003300,0.44999769326489825
fffe31003100320033003400,0.5339805526099207
fffe33003200310037003600,0.31078316542755247
fffe3500370036003900,0.38644178419223446
fffe3400310039003100,0.5854994270733452
fffe32003100360035003200,0.5723783362888174
fffe32003900310033003500,0.15320348611382467
fffe32003300320031003900,0.5368680694105925
fffe32003500360031003900,0.448537188944456
fffe32003600310036003200,0.4538808812405281
fffe31003800340038003600,0.46618100488431957
fffe3500330035003400,0.4114765414154586
fffe3900360034003500,0.4001761273957443
fffe32003800360039003100,0.24340133587281917
fffe340039003300,0.5836799203908909
fffe3600380033003500,0.12154501041853395
fffe31003000380036003300,0.12264178508240145
fffe32003100370037003200,0.26030300558499014
fffe3600370033003700,0.1262803608049017
fffe3400350032003400,0.19429039106992224
fffe32003900350032003800,0.5800017078990642
fffe3900300033003000,0.5259656438999946
fffe3600340037003800,0.41197624074709366
fffe3300380032003300,0.5844888159915019
fffe33003400340035003700,0.44723191569972603
fffe32003500370037003500,0.3063634958423984
fffe3400370033003300,0.41474629462168267
fffe33003000390030003500,0.12767092960986487
fffe32003900350039003400,0.07701353120544947
fffe32003700300031003600,0.537047436979508
fffe32003400390038003200,0.5155473093886221
fffe31003600330036003600,0.37831260695727875
fffe31003600330035003300,0.2932543656548471
fffe33003400300031003600,0.6136588803969617
fffe3900380030003900,0.44021420491461355
fffe33003400300037003800,0.3864274560249217
fffe32003500320032003800,0.4770378158249397
fffe3600390031003200,0.5923493818971246
fffe32003600350032003100,0.0024990139754224186
fffe3800360034003000,0.3827140370165331
fffe33003000320034003200,0.5373210412566157
fffe31003400350038003000,0.45951827362843345
fffe32003100300031003700,0.47199103267326553
fffe3800350033003900,0.4201637225768996
fffe33003200330033003300,0.5481106979403609
fffe3600360033003200,0.3734136000656046
fffe31003400330033003500,0.4481568785564955
fffe31003800300037003400,0.46412738724590585
fffe33003100340030003100,0.5907122408524883
fffe31003500320030003100,0.5334395849219492
fffe31003800310033003000,0.5138668595167545
fffe32003000350031003900,0.00533023371725295
fffe33003100340032003500,0.6803949381577954
fffe33003200330036003900,0.5558873022879462
fffe33003200380039003200,0.5465758906420943
fffe3200360039003500,0.49355913091834835
fffe31003000330032003300,0.38166159522170084
fffe3500310035003400,0.3516001616885387
fffe32003600310038003800,0.38696416519976534
fffe31003200300035003500,0.4098919941544385
fffe33003000380034003900,0.5673804672708055
fffe33003200320033003100,0.5185760825211985
fffe31003800350037003800,0.738544767630564
fffe32003100380036003900,0.4035115823363293
fffe32003300320035003300,0.7344523575425334
fffe33003100300030003100,0.4066165113181921
fffe31003700350031003000,0.45516828120063774
fffe3400310035003300,0.5782802356636285
fffe3900360039003900,0.6101930478746627
fffe32003900370038003600,0.3118492333131202
fffe32003600320034003100,0.4701757518634943
fffe33003400360033003000,0.6322819078669496
fffe31003000380039003100,0.398994800690461
fffe32003800390038003400,0.36635121297659795
fffe3800350038003100,0.34133915450110985
fffe3900330035003800,0.5414419457379605
fffe32003000370030003900,0.5997782321758874
fffe31003100320039003200,0.5851626728140503
fffe31003200350034003400,0.07266927281243461
fffe3400330038003400,0.6959863919008318
fffe32003900370035003200,0.4729246128698741
fffe33003100310034003000,0.44875790087323525
fffe3400380031003500,0.778955755210429
fffe31003500320031003900,0.49448156240746194
fffe32003400380031003400,0.5757939802899594
fffe31003500380038003600,0.55506696293224
fffe31003200320034003000,0.599452789033597
fffe33003400310036003400,0.3155666453297598
fffe31003500310036003700,0.3145442821239746
fffe31003300360033003200,0.2919392238091416
fffe32003800310034003800,0.2757048303299678
fffe31003800380031003200,0.41867346160939717
fffe3100320033003300,0.4212898895399031
fffe33003400340030003600,0.5978343603663592
fffe31003400360032003400,0.6765049620881775
fffe32003300330030003000,0.4121838431006383
fffe3400350034003000,0.8046238676126791
fffe33003200390034003300,0.510318283471845
fffe3500320036003000,0.1547341906864718
fffe3100390030003600,0.4796911384427512
fffe31003100350037003500,0.5221043090371298
fffe31003700380035003100,0.6323656328725217
fffe3500350034003600,0.3988405181599987
fffe33003200330030003300,0.24878887744964132
fffe3300350036003800,0.7098799565227838
fffe31003500300032003700,0.66083122727951
fffe32003200330037003000,0.7425588735621524
fffe32003400350037003300,0.3812460271261175
fffe33003300330039003300,0.6746515545542012
fffe3900390030003200,0.3907321013953648
fffe33003400360038003800,0.6103394907315214
fffe33003400300038003800,0.39266041304398897
fffe33003400310034003500,0.4630314017218224
fffe3400310030003500,0.0024990139754224186
fffe31003900340031003800,0.3371199730875752
fffe3400370039003800,0.6970846802669437
fffe3900380038003800,0.3885759144581324
fffe33003400370030003800,0.3698624744641395
fffe31003000330038003100,0.3394799553530062
fffe32003100380033003200,0.5793089078364334
fffe31003700360030003200,0.7803521536419236
fffe31003900320039003100,0.658138987824908
fffe33003200340030003400,0.003506913531841461
fffe32003000340034003400,0.45072022689878366
fffe340035003900,0.5339863130946615
fffe3900340032003400,0.06866539119318688
fffe3300340037003600,0.6034036401397374
fffe33003100380036003300,0.6495289669892172
fffe31003300330030003800,0.40287024245891695
fffe3900320035003900,0.5868064990328482
fffe3900360030003600,0.3826868562206526
fffe31003900370035003400,0.6759488130364859
fffe33003100390039003000,0.44357931128730327
fffe3800380037003600,0.33777987893199485
fffe32003000310032003400,0.2441000208145428
fffe31003200350039003300,0.2642918688698462
fffe32003100320038003100,0.4908145691998534
fffe32003600310034003800,0.4029071377460487
fffe31003400370030003600,0.4064998675642685
fffe33003300340032003300,0.9275492498857975
fffe33003100320032003300,0.37210794209613307
fffe31003900330030003600,0.22930537390920105
fffe32003700300031003000,0.22391066245808788
fffe31003000350035003800,0.7076802542895235
fffe32003300360034003600,0.16162141602070562
fffe31003800390031003800,0.712846302599777
fffe32003200310036003900,0.0347750701237787
fffe32003000320030003400,0.40200487320257666
fffe32003900370038003000,0.23659448750611245
fffe33003000370035003600,0.16784791671711485
fffe32003300320030003500,0.4787006375515056
fffe3700300035003900,0.5529009257343472
fffe3100390030003700,0.7618207272125438
fffe33003100330030003700,0.6248563899160543
fffe3900360034003700,0.49981568543487387
fffe3900350030003500,0.5756904682447546
fffe32003800370034003200,0.46985912193218565
fffe330030003400,0.27844465708640054
fffe32003800320033003200,0.32015989713787957
fffe31003900370037003800,0.37506638471950193
fffe3600320033003900,0.5351232814573182
fffe33003300320036003700,0.39710871818214755
fffe3200360037003900,0.5503893416219315
fffe31003400360030003700,0.28945837487896675
fffe380031003100,0.8030539941930004
fffe31003400320039003700,0.33774346573911473
fffe31003000360035003100,0.16488857599110665
fffe32003000310036003800,0.6421260071238136
fffe33003200340037003200,0.33349363500644985
fffe33003400300039003400,0.7170888099322069
fffe33003200370034003700,0.31488889300532225
fffe31003400360039003500,0.4176414282632347
fffe31003100330038003800,0.3385997111778469
fffe31003300340032003500,0.5742022546754666
fffe310036003200,0.4102109849137405
fffe32003000300030003300,0.41581898617880203
fffe370036003600,0.6621228743366343
fffe32003200300033003900,0.29556965022501447
fffe31003000360035003000,0.5791227709500397
fffe31003700310033003000,0.4798892611728599
fffe32003500390034003200,0.6073271579973157
fffe31003600380038003200,0.7136032476317271
fffe32003200390035003300,0.6273061040840225
fffe33003200370039003200,0.24874891163805782
fffe3200330035003900,0.48870105615291265
fffe31003800370035003500,0.2585410036514344
fffe31003400390032003900,0.4816694042536266
fffe3400370039003100,0.3320132334941274
fffe31003000350033003700,0.40900350721763407
fffe31003100300036003400,0.35220110802492616
fffe31003000360038003300,0.2334377428899995
fffe32003100300030003400,0.6591583747992772
fffe32003300340037003000,0.25548808627931197
fffe31003500340039003600,0.6563118702566584
fffe33003100340039003000,0.49933487347299144
fffe31003700340030003700,0.3159023503803646
fffe31003600310039003400,0.9271777346617606
fffe31003700300038003500,0.5709708650174837
fffe33003300350037003800,0.030726591959619895
fffe32003800330037003600,0.13204651148467023
fffe3400370035003600,0.5125523806400468
fffe31003900330031003700,0.24902512340707353
fffe32003500380032003700,0.571709936431936
fffe32003600360037003500,0.7744564220722899
fffe31003800370031003000,0.40543835397830097
fffe3700310035003000,0.4402705354692861
fffe3200320039003300,0.5623568354023295
fffe31003300330030003900,0.602524263413015
fffe32003500350038003900,0.22221346398332226
fffe31003800360035003700,0.3442547234791905
fffe3400370033003600,0.7342303861309328
fffe32003000300033003000,0.3449088262980802
fffe33003300380035003500,0.42341549897968267
fffe3700320035003600,0.6582194123963746
fffe33003100320034003700,0.10903242668763077
fffe32003300350032003100,0.3541132838290633
fffe3200360034003300,0.5984425025094132
fffe3100360035003500,0.5440904366567826
fffe31003500380038003300,0.4594306719159394
fffe31003300330037003800,0.13721412826426987
fffe3500390033003000,0.3518312569005245
fffe33003300330032003200,0.27182213575410147
fffe32003000300036003100,0.43977263506146386
fffe32003400370031003800,0.5601182274514782
fffe32003100300030003300,0.6422259048386658
fffe31003800350032003600,0.48128503885673946
fffe32003200370033003800,0.5986571072129611
fffe33003100320036003100,0.4880347530767119
fffe32003900300039003700,0.3602535831836097
fffe31003600380030003700,0.4265943484463141
fffe310034003000,0.009645719794062384
fffe360039003500,0.06667868163799216
fffe33003300370038003300,0.5119849206321402
fffe32003100360038003000,0.20049236476883886
fffe31003800350039003000,0.5745286887395682
fffe31003300300038003900,0.2240816348691408
fffe31003600320032003300,0.2561986939466306
fffe32003100330035003500,0.39224765295699204
fffe31003500310035003800,0.11900104686436605
fffe31003200330033003700,0.3675959061645526
fffe32003200390034003400,0.73695308195201
fffe31003000390034003900,0.32252830553624007
fffe32003500390037003900,0.4004452139146115
fffe3400380039003600,0.11850716002195287
fffe32003200360038003600,0.7621973472528727
fffe33003000370034003600,0.5128859966369131
fffe32003000320032003900,0.476830014467467
fffe31003500370037003000,0.42891760910380816
fffe32003800390030003900,0.39752432413964267
fffe330030003800,0.6586562159537439
fffe31003800360031003700,0.5255183977734895
fffe33003300380031003900,0.2743083256059636
fffe32003600320031003000,0.41597076218987783
fffe3400300037003500,0.13289364380514374
fffe31003900350031003600,0.2793858105093763
fffe33003200340033003700,0.8822671544406663
fffe3200380039003400,0.035549010565321774
fffe32003900300031003500,0.6892947763604467
fffe32003100320039003000,0.1144289947932954
fffe3400350036003400,0.4430434066858544
fffe3200310035003800,0.24887897084875504
fffe31003700300033003900,0.39989057732653427
fffe3900360030003100,0.4484500593187447
fffe3800310036003300,0.24723773383100428
fffe3700390039003900,0.670922076799964
fffe3300300030003300,0.1618634036382753
fffe3700300031003000,0.46852858350607396
fffe3400380032003200,0.30229010386121546
fffe3100310037003100,0.3258491946797026
fffe3200380038003100,0.525278410394501
fffe31003400390031003800,0.4584316200817992
fffe32003900380036003700,0.25103544325223115
fffe32003400360039003800,0.36181774907815295
fffe31003300340033003600,0.8216476776730852
fffe32003900320039003500,0.6474132896050233
fffe3300330030003600,0.848417733979477
fffe33003200350032003100,0.4257018336304277
fffe3700370032003900,0.40774713214968394
fffe31003500390036003200,0.4534776454727179
fffe32003300340032003200,0.22166917790443716
fffe32003100390039003200,0.3987390760460059
fffe31003100360036003200,0.4024709255947771
fffe33003100380030003800,0.24272176710810478
fffe31003100320031003500,0.8640158392549321
fffe32003400370035003500,0.5403904371722322
fffe33003000320036003100,0.6022773637024631
fffe31003000370035003100,0.43040334985135315
fffe32003800330031003200,0.4345712910201886
fffe33003100380039003300,0.5942698569649825
fffe31003200310037003500,0.010457131090572286
fffe33003300380030003500,0.45490720252370376
fffe3300350034003100,0.3883088947458532
fffe32003800370038003300,0.4074035809884335
fffe3400330037003000,0.1610919370104706
fffe31003600300033003800,0.1873964086054645
fffe31003500340033003500,0.6141693515729876
fffe32003300330039003300,0.40693324463676045
fffe32003100330039003000,0.4221472723568799
fffe32003400380036003100,0.20954859179238713
fffe31003100310037003100,0.42477664691360967
fffe31003200370036003700,0.33136515567314806
fffe31003300370036003400,0.14890133172626696
fffe33003200360036003600,0.5869366209036757
fffe3700340039003100,0.6695009212727668
fffe32003300300033003200,0.6708695798345573
fffe32003300350030003500,0.38223341224890667
fffe33003300390031003500,0.25527369281454637
fffe33003300350038003800,0.43215834735114605
fffe3700390033003800,0.5135216415117528
fffe31003200380038003400,0.26023839295614026
fffe3300300039003000,0.4356218045886649
fffe3500350032003400,0.3850989998097013
fffe33003000350034003000,0.6147090730468343
fffe31003000390036003300,0.37297986096897584
fffe3800300035003100,0.30500973301742057
fffe31003900300032003900,0.8895768048843506
fffe32003800390039003300,0.6862815848809729
fffe3700360032003800,0.3828834324769531
fffe31003700320031003500,0.7819327053048897
fffe31003400390032003800,0.6012937283595828
fffe3100300037003700,0.5949777049775952
fffe31003500370032003600,0.23773635849046357
fffe32003300340037003200,0.39064935659136185
fffe31003000360039003100,0.5748050868264497
fffe31003800370032003400,0.38368875738192726
fffe33003000360034003000,0.1914080987687592
fffe32003300300036003100,0.3845475635124336
fffe33003200310038003800,0.6386974654482382
fffe32003900380030003800,0.10855661731605433
fffe3100330033003900,0.4213913141823033
fffe31003400370035003600,0.6250859911056964
fffe33003100380034003300,0.2154662687481697
fffe31003200330038003100,0.39065583401639103
fffe32003500360037003300,0.4022696145151112
fffe31003400390039003900,0.3721753849453362
fffe32003100330035003400,0.6530102746147398
fffe32003300340035003300,0.6046676416759783
fffe32003000350036003600,0.3746178523697743
fffe3600310032003700,0.449443809994052
fffe3300320039003000,0.3827742092776179
fffe32003300330037003400,0.26670171795084135
fffe31003900330036003100,0.4476326419124734
fffe32003900330039003600,0.34771852768795153
fffe3900310038003800,0.3614419926459008
fffe3700310037003300,0.29465349153286957
fffe3200300035003400,0.5382220448986125
fffe33003200320039003500,0.4819717407534762
fffe3900370038003700,0.6462632490736356
fffe32003600380031003600,0.5785918276908787
fffe3700360038003100,0.3604348265898592
fffe31003500370034003200,0.49326041484697225
fffe32003300340030003800,0.46682980084892584
fffe31003000340037003900,0.4888891239778978
fffe31003200390033003600,0.621466952185165
fffe31003300370034003000,0.6055484988050022
fffe31003000380033003900,0.21919997270960656
fffe32003300370037003700,0.4013747856693556
fffe33003200330039003400,0.3730040869603615
fffe32003100370034003800,0.7880600724358654
fffe32003100370034003600,0.42095123672524243
fffe32003600350036003000,-0.004365459015697159
fffe31003000380039003000,0.7947595170145867
fffe31003900330037003200,0.3640331078262872
fffe31003100310034003900,0.40091922405904473
fffe31003200330035003600,0.44349503227515197
fffe32003800330037003500,0.4618118784641543
fffe3100310036003100,0.5827245801544364
fffe3700320031003400,0.7292036614505802
fffe31003700320039003900,0.3651492184618819
fffe33003000360038003800,0.3972854046599596
fffe32003100310033003200,0.32735800402704107
fffe33003000370030003000,0.3667843733016179
fffe330034003100,0.6212867166314282
fffe31003700380032003500,0.2238479123400663
fffe3600330030003500,0.2568116182414794
fffe3400390031003200,0.4340166435359916
fffe3200300034003000,0.45404388286076053
fffe32003100340030003300,0.07071930190653536
fffe3900300036003300,0.40487986376504137
fffe31003700300030003000,0.6691743379636911
fffe32003800350035003300,0.7506202003520045
fffe31003300340036003200,0.5412680319725595
fffe3600350036003300,0.9011072197785314
fffe31003200340030003000,0.505628621719084
fffe3400320032003300,0.25867361733032596
fffe32003600330033003800,0.20712565464937452
fffe31003800310036003700,0.40379172580837447
fffe32003200320035003500,0.17074029954767042
fffe31003900320031003700,0.7563498402733716
fffe31003000320038003600,0.0349170766511512
fffe31003100310037003900,0.27129604407488134
fffe33003100360038003900,0.5863296840921648
fffe3600390036003300,0.3977431834436887
fffe32003600320036003700,0.29841384927726156
fffe33003100320037003100,0.49110942318732675
fffe3600390037003100,0.3316200528755208
fffe330039003400,0.1611588074723251
fffe3800300038003400,0.41972151105504174
fffe33003100300039003200,0.3493024514762092
fffe31003400370039003200,0.08973622242855207
fffe3400350036003800,0.32518430368236684
fffe3200330036003600,0.32973222547319625
