Employee ID,Burn Rate
fffe33003300370033003400,0.5013383
fffe3100360030003300,0.6075671
fffe3900360031003200,0.6084715
fffe31003000330033003200,0.50112975
fffe3100310038003000,0.34406394
fffe33003400350033003300,0.3728703
fffe31003800360036003000,0.65348995
fffe31003000340031003900,0.57020986
fffe31003300300032003300,0.7749603
fffe33003400340037003800,0.81312186
fffe32003300370034003200,0.93504584
fffe3900380030003200,0.4077839
fffe31003600390035003500,0.39652103
fffe32003400320030003600,0.42727152
fffe33003200380036003800,0.3890326
fffe3700330034003700,0.37255087
fffe3900330036003600,0.58975977
fffe32003200380035003800,0.40169874
fffe32003800360036003300,0.48810014
fffe31003800390036003300,0.93004024
fffe3500350032003000,0.40324083
fffe31003700330032003000,0.56360495
fffe32003800300039003100,0.6250245
fffe3900380038003500,0.19852637
fffe32003400310034003600,0.78438675
fffe31003900350031003800,0.7434569
fffe33003300340033003200,0.5853285
fffe32003900390036003500,0.5332329
fffe32003100330037003800,0.5226009
fffe33003300380035003600,0.75316495
fffe32003700320031003400,0.6021586
fffe32003700340032003000,0.6662507
fffe3100360031003400,0.54023206
fffe31003100330033003700,0.501036
fffe32003100390039003700,0.33029342
fffe31003800390037003900,0.7852114
fffe31003800330038003900,0.32864076
fffe32003500340031003300,0.6934349
fffe3400380036003200,0.2892215
fffe3600320038003800,0.27801636
fffe3400330035003300,0.43008927
fffe3900350039003600,0.4115051
fffe32003500360032003900,0.37217033
fffe32003400370034003000,0.24431932
fffe3300320038003600,0.70648456
fffe32003800310037003600,0.5540603
fffe32003700360031003100,0.38772786
fffe33003100300034003200,0.33643636
fffe33003100320038003400,0.45793647
fffe31003600310035003300,0.73096466
fffe32003800370032003500,0.710598
fffe32003400340034003700,0.35506517
fffe31003700360038003100,0.6044948
fffe32003700350034003500,0.38196006
fffe31003700310038003200,0.6594924
fffe3100330033003400,0.64897686
fffe32003000380031003500,0.4644163
fffe31003600300030003500,0.2672999
fffe33003100,0.018535066
fffe31003000380036003200,0.32187498
fffe31003000330032003100,0.32792732
fffe32003200350033003600,0.31780273
fffe32003400300035003100,0.1672207
fffe33003000300037003600,0.5313078
fffe33003400390033003000,0.5637961
fffe32003100320033003300,0.36867255
fffe33003000370036003700,0.2577463
fffe33003000320034003400,0.5965662
fffe33003200330030003400,0.0043982114
fffe3800300033003100,0.5237705
fffe33003300340032003200,0.43135735
fffe31003300320030003000,0.5629961
fffe32003800340039003300,0.14593449
fffe3200390033003300,0.6290653
fffe3600350034003100,0.4618465
fffe32003400390035003800,0.2729061
fffe32003700330039003300,0.7396852
fffe3600330030003100,0.49925336
fffe33003200350038003300,0.29512766
fffe340037003100,0.41316006
fffe3500390033003400,0.2674797
fffe32003600330037003400,0.34173143
fffe32003300320030003100,0.34540144
fffe31003100300034003200,0.24595949
fffe31003200320030003400,0.76063883
fffe3500350036003800,0.085048765
fffe31003200340031003700,0.37834808
fffe33003300380034003100,0.26082373
fffe33003100310037003500,0.951442
fffe31003300310034003900,0.4791041
fffe31003700350030003200,0.3810307
fffe3500370032003900,0.554537
fffe32003900390036003400,0.32096156
fffe31003600310032003000,0.23755658
fffe31003400360034003700,0.49645436
fffe3900300032003900,0.39034826
fffe32003900370034003100,0.40903127
fffe3800310030003900,0.9164682
fffe3500300034003600,0.38240644
fffe31003300310039003600,0.5279871
fffe33003400350037003400,0.91463464
fffe3400360032003200,0.00084356917
fffe31003500370038003300,0.6524305
fffe31003400310031003600,0.76135564
fffe3300300030003800,0.60039794
fffe3300330031003900,0.8059403
fffe32003800390034003700,0.54434144
fffe31003900320038003200,0.52066016
fffe31003200350030003900,0.43676558
fffe31003600370034003100,0.3498848
fffe31003400360037003200,0.73156124
fffe350037003900,0.30065653
fffe3600350038003600,0.6869766
fffe31003200310032003000,0.4559799
fffe3300370036003300,0.7478347
fffe33003100350035003200,0.21829486
fffe3300300038003200,0.096081726
fffe32003400350039003000,0.5792292
fffe32003900320032003500,0.21501754
fffe32003900350033003600,0.70448154
fffe32003200390030003100,0.71488076
fffe31003300380035003000,0.42494068
fffe31003000310039003700,0.420364
fffe32003600310037003500,0.21670823
fffe32003600380035003300,0.70106375
fffe33003300320033003400,0.40522394
fffe31003000340035003100,0.51367664
fffe31003400310038003100,0.7351987
fffe370037003500,0.48201576
fffe3200370033003800,0.03316911
fffe31003900310036003900,0.776409
fffe32003400300038003200,0.19367474
fffe31003800330037003600,0.3847546
fffe32003400330034003900,0.32576835
fffe31003500380031003500,0.11204406
fffe32003500350039003700,0.3918956
fffe32003000350032003600,0.4073603
fffe31003900350037003900,0.226394
fffe32003800390035003300,0.21371184
fffe32003600340031003700,0.39266932
fffe32003300320030003700,0.35973427
fffe3200380031003300,0.57634354
fffe32003700370039003800,0.34106663
fffe31003400360030003400,0.27546403
fffe3500340036003700,0.33740482
fffe3200350030003800,0.4635821
fffe33003300350035003300,0.27256855
fffe31003100340037003300,0.5779727
fffe33003200350036003200,-0.00019036171
fffe32003400340031003900,0.61214113
fffe31003500360036003600,0.42053297
fffe3900380034003100,0.42224634
fffe32003800320035003500,0.27716234
fffe3500310038003600,0.5010105
fffe32003700340038003000,0.39673683
fffe31003700340032003500,0.33956754
fffe32003300380039003500,0.3596092
fffe32003000340037003800,0.24618384
fffe31003100390032003500,0.37603143
fffe31003400390039003800,0.23132025
fffe33003000300031003400,0.36978084
fffe33003400360038003000,0.5154462
fffe32003300310035003800,0.27155027
fffe3100330039003000,0.13088855
fffe32003200390031003200,0.5380701
fffe31003200340039003100,0.39569494
fffe3400380038003000,0.3009244
fffe33003100390034003100,0.46757784
fffe31003400300037003800,0.6128565
fffe31003300360031003700,0.5403945
fffe31003200390037003200,0.40749907
fffe3100390032003700,0.061654318
fffe3900310034003200,0.5167949
fffe31003900390036003500,0.24703076
fffe3100330036003200,0.22823672
fffe33003000380032003000,0.21008866
fffe31003700320031003000,0.36139426
fffe350035003000,0.7811988
fffe3400360030003200,0.8086781
fffe32003700300034003700,0.74843997
fffe3200310030003100,0.6366397
fffe3600320032003000,0.27193275
fffe32003300370034003000,0.5256324
fffe33003300360034003200,0.23013408
fffe31003500380031003200,0.4859169
fffe31003300330033003500,0.46778652
fffe32003200380037003800,0.5677212
fffe31003000360036003600,0.10971833
fffe32003300390037003100,0.3796299
fffe32003000330039003600,0.42869878
fffe32003100360032003400,0.60016197
fffe33003200320032003200,0.36013255
fffe32003500350031003900,0.5720328
fffe33003000360037003400,0.6128843
fffe3800340039003800,0.5717005
fffe32003100360034003700,0.08850489
fffe3500300032003600,0.38728768
fffe3500310030003100,0.23195174
fffe3700390030003600,0.033258934
fffe32003900330030003600,0.45297354
fffe31003000370036003900,0.74372977
fffe31003600360034003600,0.8589458
fffe31003800300035003400,0.5764055
fffe32003200300031003700,0.39578664
fffe31003700360036003800,0.32534018
fffe32003600380035003800,0.38552272
fffe31003900370035003200,0.56001306
fffe32003700340031003800,0.23087355
fffe3800340037003300,0.40883452
fffe31003700340035003400,0.4768544
fffe31003200390030003000,0.65537804
fffe32003500370030003800,0.81507415
fffe31003900340038003100,0.32743862
fffe31003100340033003200,0.40432832
fffe3500370031003300,0.18267284
fffe3400330035003000,0.2930331
fffe32003000380037003500,0.010724483
fffe33003100380038003400,0.42934316
fffe32003700340034003900,0.47361788
fffe3400300033003700,0.51579535
fffe31003100350037003400,0.5968707
fffe31003200370038003400,0.29063603
fffe31003800300030003700,0.4354176
fffe33003200330034003700,0.4503853
fffe3900350036003100,0.36318392
fffe32003700320031003900,0.5606992
fffe33003100360034003000,0.21321358
fffe3300350033003100,0.29021683
fffe32003900360031003700,0.38550496
fffe32003200,0.4450286
fffe32003500320031003800,0.17080829
fffe380037003000,0.46807843
fffe31003900320030003700,0.44992822
fffe340032003400,0.46520844
fffe3900390035003400,0.81856364
fffe3700340036003900,0.4607431
fffe32003300340030003300,0.43614563
fffe31003200370030003300,0.7386622
fffe31003100390039003500,0.43425375
fffe3600310034003500,0.08519433
fffe31003200350035003000,0.72431827
fffe32003000330030003100,0.3963382
fffe31003600350030003900,0.5703423
fffe3200390032003000,0.33599466
fffe33003100390031003600,0.32267076
fffe33003200330036003100,0.51624984
fffe31003000350036003800,0.2533418
fffe3300310036003700,0.6013287
fffe33003400350036003600,0.44266298
fffe31003600370033003000,0.5093151
fffe33003300340031003700,0.35217842
fffe33003100370036003700,0.5905891
fffe3900350032003300,0.7090929
fffe32003900350037003200,0.3315651
fffe3200350033003100,0.24275589
fffe3800380034003700,0.44012848
fffe32003600390036003100,0.34795782
fffe32003600320032003100,0.31314075
fffe31003700370033003900,0.12646782
fffe3900350030003800,0.5443478
fffe33003000320032003600,0.70366746
fffe33003000370033003100,0.5924281
fffe3900330037003100,0.4507352
fffe3600390034003800,0.5119924
fffe31003400330037003100,0.42335826
fffe32003800360034003500,0.47377113
fffe32003400330036003100,0.46362206
fffe33003400340037003100,0.57175857
fffe33003400390032003800,0.4443886
fffe3200310034003600,0.6913213
fffe32003300320036003900,0.6068226
fffe33003300370035003900,0.45644188
fffe32003500330039003400,0.42901167
fffe32003200390031003900,0.3748178
fffe32003100320036003300,0.40967512
fffe32003400310034003900,0.6016691
fffe32003900360034003600,0.7385577
fffe31003700360031003100,0.5796616
fffe3400320031003500,0.76106125
fffe31003000300036003100,0.41954288
fffe31003600380036003600,0.38196728
fffe32003900370031003200,0.5583884
fffe31003600360031003900,0.23132814
fffe31003300380032003500,0.37542015
fffe32003100320037003500,0.2542468
fffe3100320031003700,0.2846025
fffe32003200370030003200,0.6005664
fffe33003300300035003700,0.54476863
fffe3100370036003400,0.6514743
fffe32003500320035003400,0.30363503
fffe32003000310033003500,0.2665544
fffe31003700310030003800,0.10748253
fffe32003900390038003600,0.6207246
fffe33003100340032003600,0.20295383
fffe3300350031003600,0.39053783
fffe320035003200,0.3809187
fffe32003600380037003600,0.5833984
fffe3800390038003900,0.49484375
fffe32003800390038003900,0.3848591
fffe31003500360031003800,0.5651172
fffe33003600,0.40809312
fffe3600340038003000,0.40300977
fffe31003900370039003000,0.34896052
fffe33003400340032003300,0.1626848
fffe31003700350035003500,0.48959288
fffe3600360038003200,0.35508275
fffe31003000350030003300,0.6848251
fffe31003800300032003000,0.14931697
fffe31003100330034003400,0.81121683
fffe32003200330035003900,0.2899218
fffe33003200340035003900,0.71400845
fffe31003300330035003000,0.26553577
fffe3200360037003800,0.6283982
fffe3800340030003100,0.6297005
fffe3300330038003100,0.2584255
fffe31003700370032003100,0.38716972
fffe3500320036003800,0.4842619
fffe31003200310036003800,0.3620107
fffe3500340033003600,0.5516621
fffe3400300037003000,0.39025426
fffe3600320033003200,0.4525839
fffe3100350037003800,0.2242751
fffe33003300340030003100,0.58694965
fffe32003700350030003200,0.2799268
fffe33003100320030003100,0.35711753
fffe32003100360032003200,0.7568564
fffe3500310039003500,0.44159642
fffe32003500310037003000,0.43498135
fffe32003300390032003200,0.41303033
fffe3900310036003400,0.3759416
fffe3700310039003900,0.22880091
fffe32003300310031003000,0.593594
fffe31003400370036003700,0.5257001
fffe39003900,0.56891847
fffe32003300300035003000,0.28437743
fffe31003500380031003700,0.507024
fffe3400370034003000,0.37087885
fffe31003900340039003900,0.546796
fffe33003900,0.3996924
fffe31003900370037003700,0.42175373
fffe31003600380031003100,0.5146147
fffe3200370031003100,0.67702425
fffe3700320030003700,0.080351956
fffe3700370031003100,0.23435947
fffe31003600350035003300,0.12414939
fffe33003400390030003100,0.188756
fffe3500340037003300,0.36964667
fffe32003600340036003100,0.24361232
fffe32003700370035003900,0.38332748
fffe31003400370037003100,0.47891945
fffe32003700370038003700,0.52537423
fffe32003300390038003400,0.66356605
fffe32003000370034003800,0.43216342
fffe31003800360034003000,0.7257457
fffe31003900390034003400,0.2519386
fffe33003000350035003600,0.65198946
fffe3100340034003600,0.47819114
fffe3800390030003400,0.22980884
fffe33003000330034003300,0.47107664
fffe32003700300035003300,0.41758505
fffe31003700320034003000,0.2713066
fffe31003700380036003200,0.26044983
fffe33003400310030003700,0.62232643
fffe32003100390039003000,0.46857652
fffe32003500330036003800,0.3497572
fffe32003900300031003600,0.42249173
fffe32003100360031003200,0.46954605
fffe32003500310033003900,0.50161606
fffe31003400370036003600,0.3804859
fffe31003500380031003400,0.93451273
fffe32003600320036003600,0.55376315
fffe3400340036003300,0.44164455
fffe32003800340034003400,0.73306984
fffe31003300350034003900,0.3795106
fffe32003800370032003400,0.5160042
fffe350038003700,0.22119349
fffe32003900300034003600,0.33139157
fffe31003700360036003400,0.7355175
fffe31003300300037003000,0.40597737
fffe3200370038003300,0.8710772
fffe32003200380031003200,0.852875
fffe33003100360037003400,0.44536352
fffe32003400340033003800,0.7590317
fffe31003500360037003900,0.52959055
fffe33003200380037003700,0.35332912
fffe32003400370033003400,0.60194814
fffe3500300035003200,0.5214796
fffe31003400330031003300,0.26145148
fffe32003400390030003400,0.28028977
fffe32003600350038003400,0.27937746
fffe33003100370030003700,0.4903066
fffe31003300390038003800,0.42879075
fffe31003800350036003500,0.58961535
fffe32003400380038003400,0.124206826
fffe31003300390030003200,0.64364254
fffe32003400330035003700,0.44603473
fffe31003300380033003000,0.45540896
fffe3800340033003900,0.15859854
fffe32003600380035003000,0.15049264
fffe3500380034003500,0.5800415
fffe3100390037003500,0.27944663
fffe31003400370035003100,0.5911879
fffe3500320030003700,0.5812588
fffe31003200380033003600,0.38007438
fffe360039003600,0.4408153
fffe31003700370038003800,0.62229276
fffe32003100360034003100,0.6175796
fffe33003400310031003600,0.3433651
fffe33003000390032003800,0.23274004
fffe3900340031003900,0.35795838
fffe3400330031003700,0.61598474
fffe3600360037003600,0.6001007
fffe31003000310037003100,0.40319705
fffe3400350033003700,0.26545978
fffe31003300350038003400,0.5179818
fffe31003300310035003000,0.3250554
fffe3200380038003500,0.08984089
fffe32003100320038003200,0.6824111
fffe32003900370038003400,0.5879296
fffe31003800330034003400,0.57674843
fffe31003300390035003800,0.37622163
fffe32003800330031003100,0.73794717
fffe31003500360032003600,0.13597946
fffe32003300380032003000,0.6142514
fffe32003400350030003300,0.28350943
fffe31003000330033003600,0.0012310816
fffe370036003000,0.4573792
fffe33003400390038003000,0.5544585
fffe31003000310034003000,0.56334525
fffe31003800300038003100,0.53683764
fffe32003600330037003200,0.39886853
fffe32003100380037003600,0.6329233
fffe31003100320033003200,0.3748832
fffe32003700300031003200,0.60222906
fffe33003100310037003900,0.4367117
fffe33003400350032003000,0.31164026
fffe3900390034003700,0.19892561
fffe31003900380037003200,0.38887748
fffe3800320038003400,0.67456913
fffe33003000310032003600,0.7341716
fffe3400340038003900,0.111853324
fffe350039003700,0.39597043
fffe33003300350034003100,0.59840363
fffe3200390037003000,0.7286365
fffe33003300340035003800,0.15135539
fffe31003900370032003800,0.3359355
fffe33003400330036003100,0.5866409
fffe33003200350036003300,0.5380642
fffe3300350034003800,0.5775767
fffe3800320035003200,0.16779666
fffe310032003000,0.077153385
fffe32003700360031003200,0.39221108
fffe3900360035003600,0.53006923
fffe31003400360034003600,0.75691754
fffe360034003700,0.4788922
fffe31003000390035003400,0.43111727
fffe33003300330034003700,0.65480715
fffe31003700340038003700,0.42160997
fffe32003200330031003300,0.41898137
fffe32003500360032003300,0.5900413
fffe31003100350039003400,0.25306782
fffe33003300340032003100,0.5203547
fffe3700340030003500,0.30272374
fffe31003100330037003600,0.59875375
fffe31003600300030003100,0.88672906
fffe32003400300037003200,0.40257198
fffe31003500390030003100,0.27414015
fffe32003900340034003100,0.06562836
fffe33003400370039003000,0.6081937
fffe33003000320037003400,0.34839407
fffe31003500310032003600,0.3777296
fffe32003400350034003600,0.5483762
fffe31003700380033003900,0.2466985
fffe31003400300033003200,0.33544514
fffe3500330032003000,0.6560933
fffe32003000330038003100,0.5627525
fffe31003500310037003900,0.8425714
fffe32003000340037003200,0.6638368
fffe33003200350035003200,0.48827246
fffe3500370030003600,0.5533804
fffe32003700380033003500,0.63420486
fffe32003000370039003100,0.6084887
fffe31003300330039003500,0.5100082
fffe3100360036003400,0.61935145
fffe3300310036003600,0.2181135
fffe32003900380032003800,0.52668834
fffe31003800310030003100,0.23933256
fffe3900340039003200,0.23025315
fffe32003400390034003200,0.07574455
fffe31003700330036003200,0.19904914
fffe33003400300035003100,0.6568097
fffe3600370031003200,0.6068724
fffe310037003500,0.47278988
fffe31003900380036003500,0.20031266
fffe32003800300032003800,0.75623846
fffe31003000380037003800,0.42248708
fffe3800310031003500,0.6859002
fffe3100360035003100,0.28812453
fffe3300360033003600,0.30522105
fffe3900390038003900,0.6007185
fffe3800360035003600,0.25277847
fffe31003200380036003700,0.64446676
fffe3300350032003900,0.95795304
fffe32003000320037003400,0.1933501
fffe32003700320035003300,0.70517194
fffe33003200320035003800,0.30572718
fffe3700370033003500,0.7966588
fffe3200350037003800,0.30596328
fffe320032003100,0.49825755
fffe32003000360039003900,0.2932988
fffe31003300360031003600,0.7328269
fffe33003400380036003400,0.8218642
fffe3700330030003100,0.3517404
fffe31003300390031003200,0.66108793
fffe3500370039003500,0.62205815
fffe32003100370031003700,0.51249737
fffe31003000370032003000,0.32475483
fffe31003100390035003200,0.44904727
fffe32003800340036003500,0.613195
fffe31003000320031003000,0.5528983
fffe31003100350034003300,0.8762737
fffe3800350031003900,0.21812822
fffe33003400380038003700,0.44204783
fffe33003200350037003100,0.3018522
fffe32003000340030003600,0.35314962
fffe32003200320032003400,0.2365309
fffe32003300300034003700,0.7768291
fffe31003600370031003100,0.2817235
fffe33003200320032003900,0.28540522
fffe3600380039003000,0.56812704
fffe3800310030003300,0.5098198
fffe33003200330034003800,0.43533194
fffe31003800360034003500,0.2326834
fffe3400390038003000,0.61544335
fffe32003100320037003900,0.33573526
fffe33003400350033003900,0.2921993
fffe32003500320033003500,0.25074524
fffe31003100340030003200,0.41757613
fffe33003000330031003800,0.6401138
fffe32003400360035003500,0.4299118
fffe31003400340033003200,0.5570253
fffe32003500340035003500,0.60518974
fffe32003200300038003300,0.08998434
fffe32003100350031003800,0.58803046
fffe31003100370035003700,0.10740782
fffe3400370032003500,0.43423283
fffe33003200380038003000,0.5752063
fffe3500360030003700,0.3207705
fffe3500370034003800,0.44814143
fffe31003700340039003000,0.45612726
fffe31003100320035003400,0.7142685
fffe31003200370032003000,0.4227651
fffe3500370034003700,0.43620402
fffe3600390033003000,0.6706913
fffe32003500380035003900,0.16988309
fffe31003300360030003800,0.5933591
fffe32003500330030003900,0.3074024
fffe32003700380030003400,0.4173495
fffe33003200310030003500,0.012491024
fffe31003100310033003900,0.48559934
fffe32003100320030003600,0.5414123
fffe32003000350034003000,0.6558969
fffe31003800380031003100,0.7516817
fffe32003800320039003300,0.011913638
fffe3200370031003000,0.62440854
fffe32003200340033003400,0.38756046
fffe32003200310036003700,0.625419
fffe32003000360038003300,0.59399664
fffe3300340036003000,0.3869971
fffe33003000300030003800,0.3350945
fffe32003000380034003600,0.27691972
fffe3400330030003300,0.58338153
fffe31003500340032003300,0.3502396
fffe31003900310038003400,0.119751245
fffe33003000370032003400,0.5156486
fffe31003400360037003500,0.49528316
fffe3600340039003200,0.3007165
fffe33003000310034003400,0.7190062
fffe3100350035003000,0.29864216
fffe3600330038003400,0.35124207
fffe31003800380034003000,0.5360874
fffe31003200310037003100,0.03863315
fffe33003100350035003400,0.6645613
fffe32003100370038003500,0.4144194
fffe31003300300037003300,0.3807205
fffe33003400380034003200,0.5326197
fffe32003900360032003000,0.20777707
fffe32003500300032003200,0.22350873
fffe3100330032003600,0.4087233
fffe31003600300037003300,0.24506463
fffe31003700380037003800,0.19358763
fffe3300350037003400,0.7170525
fffe3100340036003000,0.04033357
fffe31003200340038003700,0.79138875
fffe31003800300036003700,0.18850286
fffe32003300380037003300,0.4410052
fffe31003000390034003100,0.317655
fffe31003600390031003800,0.56006384
fffe32003700310035003200,0.69479024
fffe32003900320038003800,0.53871876
fffe38003400,0.50796574
fffe31003400350035003400,0.26349464
fffe33003100300036003500,0.056395657
fffe3900350034003800,0.35195115
fffe31003500350038003100,0.61762947
fffe3200350033003300,0.68645
fffe32003000390032003000,0.6248642
fffe3400350037003900,0.37876818
fffe3600380031003300,0.432411
fffe32003800390033003800,0.46649832
fffe32003000390037003600,0.103521205
fffe33003300320039003100,0.56625986
fffe31003800330035003400,0.38147986
fffe31003700330030003300,0.28627867
fffe31003500380036003800,0.19702516
fffe33003000330038003000,0.49535722
fffe310039003600,0.3667665
fffe31003100360035003600,0.23115252
fffe31003700300035003600,0.56588274
fffe33003300390037003100,0.6485689
fffe3600330033003800,0.36372814
fffe33003000390039003600,0.40544853
fffe32003900360039003000,0.4120708
fffe330034003700,0.39344
fffe31003900390035003800,0.57476604
fffe33003300380030003000,0.507542
fffe3400380032003800,0.54730654
fffe33003000310038003100,0.12946948
fffe31003000380039003400,0.41463113
fffe31003100390037003000,0.62387764
fffe32003400320033003300,0.07115826
fffe3600300030003200,0.25822058
fffe3700390038003000,0.3047339
fffe32003600320034003200,0.37683374
fffe3100360034003400,0.28663817
fffe3900370035003400,0.42217776
fffe31003200310039003800,0.50547177
fffe32003500330031003700,0.6118244
fffe3900320034003100,0.14127252
fffe32003400330037003600,0.22400235
fffe3500330030003400,0.32491693
fffe32003900380039003300,0.37965846
fffe32003300330038003600,0.56064326
fffe33003000380035003800,0.56111324
fffe33003200360036003700,0.6791403
fffe32003900390032003200,0.5924114
fffe320034003900,0.22281167
fffe31003100360034003400,0.92350566
fffe33003400340034003900,0.64449894
fffe33003200300030003400,0.6328534
fffe3700330037003600,0.8398363
fffe31003300390033003100,0.3179115
fffe3900340030003600,0.2085473
fffe31003000340035003500,0.34324405
fffe32003900320030003900,0.3777462
fffe36003800,0.42314008
fffe32003900360039003900,0.47458813
fffe31003500360035003900,0.12891635
fffe3200320031003600,0.30890363
fffe33003000310034003100,0.23658876
fffe32003800370036003700,0.45699224
fffe3600330030003900,0.67153704
fffe330034003400,0.56637084
fffe31003900310034003100,0.67548984
fffe3900370039003200,0.50491947
fffe32003300320036003800,0.5629943
fffe31003700320035003000,0.7557114
fffe31003500350035003600,0.59171426
fffe3300360034003900,0.51249903
fffe32003700330037003500,0.6455599
fffe32003200370032003200,0.007989081
fffe32003700310036003900,0.37611538
fffe32003200370035003200,0.5294282
fffe32003200350039003700,0.1679647
fffe32003000370039003700,0.17869599
fffe330032003100,0.29111922
fffe31003500370035003400,0.38380384
fffe33003100380039003900,0.456067
fffe3100310030003800,0.46923116
fffe32003000350031003600,0.29762653
fffe3100310033003400,0.6495474
fffe3700340033003300,0.47850877
fffe3200320033003900,0.40719214
fffe32003900350032003400,0.07161511
fffe33003200350034003600,0.52190745
fffe31003800360039003900,0.16071548
fffe3600320036003000,0.21700329
fffe31003200390033003400,0.45104516
fffe32003000330038003000,0.40681365
fffe32003300330036003200,0.43451986
fffe3900380031003000,0.8541087
fffe36003400,0.42285103
fffe31003000300033003500,0.73400086
fffe31003500310034003600,0.60189134
fffe32003000330033003300,0.431247
fffe3800320037003600,0.47779548
fffe33003200390035003300,0.71276975
fffe3300390036003000,0.2258887
fffe31003800330030003200,0.55810624
fffe31003500380033003000,0.66740465
fffe33003000330039003600,0.50483996
fffe31003400360038003200,0.4308819
fffe33003100390036003300,0.34313834
fffe32003300300032003700,0.76626647
fffe31003500320033003300,0.5025208
fffe3300380034003300,0.0023272384
fffe32003100300033003300,0.4427294
fffe33003300300033003700,0.37707686
fffe3900360030003400,0.47091845
fffe33003100330037003200,0.5895483
fffe3100300037003100,0.24342878
fffe31003000390035003200,0.55259854
fffe3500390032003300,0.035978306
fffe33003100350036003900,0.37705135
fffe31003900380035003400,0.26829806
fffe32003700370037003600,0.43761837
fffe3500360035003400,0.2604803
fffe3100380038003500,0.21750306
fffe32003300360037003000,0.44271705
fffe3800370032003400,0.686328
fffe32003500380033003800,0.615456
fffe3500380032003600,0.40138504
fffe32003500340033003200,0.57279223
fffe31003900350038003300,0.14002463
fffe320031003000,0.54208285
fffe3600320031003900,0.5935004
fffe3300350033003200,0.5570297
fffe33003000330033003000,0.71617186
fffe32003000390032003400,0.06459884
fffe32003800370038003400,0.6860653
fffe32003300380030003000,0.6555863
fffe32003000340035003500,0.21376
fffe31003000370031003100,0.5732378
fffe32003800350039003200,0.5647063
fffe31003800390030003600,0.26425338
fffe32003600370034003100,0.49396598
fffe32003700370032003500,0.26929486
fffe33003400320039003500,0.40854904
fffe31003000330032003600,0.72251433
fffe31003600370032003500,0.5783608
fffe32003900320037003900,0.23158881
fffe31003100320034003700,0.3564615
fffe31003800370034003800,0.6743366
fffe310037003900,0.5282375
fffe33003400380036003100,0.2833463
fffe31003000370036003300,0.40117472
fffe32003200350037003100,0.61053395
fffe33003400380035003800,0.5496122
fffe33003000320034003700,0.10690394
fffe31003000360037003600,0.49998915
fffe31003700390032003400,0.42252228
fffe33003200320034003000,0.0027037826
fffe33003100390035003400,0.28653738
fffe3100350031003600,0.41987476
fffe32003800390033003600,0.7520666
fffe3600310038003900,0.40050846
fffe31003500330038003900,0.66471034
fffe31003800340034003700,0.6090065
fffe32003300310036003500,0.42175
fffe32003300380031003600,0.38453257
fffe32003200350036003500,0.6669578
fffe32003000360033003400,0.7538586
fffe33003200380034003000,0.26488128
fffe31003200360031003300,0.30570126
fffe3200370030003300,0.9066481
fffe31003600320034003500,0.6212619
fffe31003400340034003200,0.59113365
fffe32003400360032003400,0.20273204
fffe32003700350030003900,0.21662006
fffe33003100380039003800,0.6508026
fffe32003400390031003700,0.60544324
fffe3400350037003700,0.39124465
fffe33003000330037003200,0.65456265
fffe32003400300035003000,0.4266522
fffe33003300340031003100,0.5817299
fffe31003800320030003300,0.95047724
fffe3100390039003700,0.35648516
fffe31003200340036003100,0.38793638
fffe32003400320033003600,0.6081342
fffe31003000350033003900,0.5995123
fffe3900350033003200,0.57494766
fffe33003100310032003800,0.5543516
fffe3400390031003000,0.45129955
fffe31003400370039003900,0.35633567
fffe31003500390031003200,0.6200777
fffe330033003000,0.54275256
fffe31003000320034003300,0.55264574
fffe32003400300031003100,0.26221284
fffe33003200300037003400,0.50965106
fffe33003200370039003300,0.40432405
fffe33003000360033003100,0.2809066
fffe3100380032003500,0.47747868
fffe31003400370034003900,0.23666202
fffe31003000350037003400,0.58703065
fffe31003300380033003300,0.58722746
fffe31003600310034003300,0.34363624
fffe3300370038003300,0.69595605
fffe31003700370033003100,0.41184965
fffe31003000380035003700,0.19395854
fffe31003000310039003900,0.22716461
fffe31003300390039003400,0.5280451
fffe3300300030003500,0.69898033
fffe3800370036003600,0.14950128
fffe31003000300037003700,0.6013737
fffe31003200340037003000,0.5633149
fffe32003500380032003500,0.44770864
fffe32003800310036003500,0.21008876
fffe31003900330032003400,0.4736825
fffe3400360036003700,0.58373594
fffe3700390032003700,0.5558654
fffe3900300034003000,0.23188037
fffe32003300310036003700,0.48105943
fffe31003600380034003500,0.3665514
fffe3700370038003600,0.24549042
fffe32003600370039003600,0.9155088
fffe3500370039003200,0.42741
fffe32003200350037003900,0.46202046
fffe31003100330039003400,0.5096785
fffe3400340032003000,0.4309822
fffe3800390034003800,0.11881466
fffe32003600370036003500,0.36995497
fffe33003000380039003800,0.5163378
fffe32003800360036003600,0.53850263
fffe31003900300037003200,0.14140409
fffe3800390035003000,0.1469475
fffe31003400360035003000,0.3592765
fffe32003100370032003200,0.63540804
fffe3600310031003800,0.61647284
fffe31003700350035003000,0.38336372
fffe31003400350034003300,0.61689365
fffe33003200380033003300,0.47944728
fffe3600380034003800,0.5687274
fffe31003800310035003500,0.64852935
fffe32003900310039003500,0.08213809
fffe32003800360035003400,0.17495005
fffe350039003800,0.24393989
fffe33003200300039003700,0.7614059
fffe33003000340039003600,0.6909362
fffe3500350038003600,0.36381406
fffe3300370030003500,0.35787284
fffe31003200300038003100,0.6098523
fffe31003800310032003000,0.86287534
